d75302521b1fba8fe71958044fc23468887b0f27cbcf9f94037a17607785bc6e|639027|1711d519|0000000000000000000000000000000000000000114a0d65b0b9e4ca64678d2c|1|15784217546288.15|0000000000000000000b72c7a1a81a6d14c40a49d819b7f501edc9bf817d4f98|True|169ce37acb58a7714a621e696b5039190cd920eab0cc135ce787af283606f4ce|2610081593|000000000000000000053521c6ba4f4ac6ca5644bf8484767759c541a7b3c602|6.25|457229|1594613632|545259520|1679|AntMiner|https://bitmaintech.com/
b520516d402f908523e2686de676f9bdb9cba02183ca7f6bf1c10f4ff341a141|639027|1711d519|0000000000000000000000000000000000000000114a0d65b0b9e4ca64678d2c|1|15784217546288.15|0000000000000000000b72c7a1a81a6d14c40a49d819b7f501edc9bf817d4f98|True|169ce37acb58a7714a621e696b5039190cd920eab0cc135ce787af283606f4ce|2610081593|000000000000000000053521c6ba4f4ac6ca5644bf8484767759c541a7b3c602|6.25|457229|1594613632|545259520|1679|AntMiner|https://bitmaintech.com/
497e26f512a99e027c14490f71159b410b5cd6392e64727242f21c7b9634eacb|639027|1711d519|0000000000000000000000000000000000000000114a0d65b0b9e4ca64678d2c|1|15784217546288.15|0000000000000000000b72c7a1a81a6d14c40a49d819b7f501edc9bf817d4f98|True|169ce37acb58a7714a621e696b5039190cd920eab0cc135ce787af283606f4ce|2610081593|000000000000000000053521c6ba4f4ac6ca5644bf8484767759c541a7b3c602|6.25|457229|1594613632|545259520|1679|AntMiner|https://bitmaintech.com/
3286b9ac4236a324279ecb5206452fb3dfde872be533f7ef26745d12b1e16bee|639027|1711d519|0000000000000000000000000000000000000000114a0d65b0b9e4ca64678d2c|1|15784217546288.15|0000000000000000000b72c7a1a81a6d14c40a49d819b7f501edc9bf817d4f98|True|169ce37acb58a7714a621e696b5039190cd920eab0cc135ce787af283606f4ce|2610081593|000000000000000000053521c6ba4f4ac6ca5644bf8484767759c541a7b3c602|6.25|457229|1594613632|545259520|1679|AntMiner|https://bitmaintech.com/
0f257bdb9fcb9f7f78b7da57d3e20d69c50f22e24566eb757958fbcd92f8160d|639027|1711d519|0000000000000000000000000000000000000000114a0d65b0b9e4ca64678d2c|1|15784217546288.15|0000000000000000000b72c7a1a81a6d14c40a49d819b7f501edc9bf817d4f98|True|169ce37acb58a7714a621e696b5039190cd920eab0cc135ce787af283606f4ce|2610081593|000000000000000000053521c6ba4f4ac6ca5644bf8484767759c541a7b3c602|6.25|457229|1594613632|545259520|1679|AntMiner|https://bitmaintech.com/
3cdb598b169b0a20f31d5edbcf5c9565bc5b0c68db385a25deee007c10f47257|639027|1711d519|0000000000000000000000000000000000000000114a0d65b0b9e4ca64678d2c|1|15784217546288.15|0000000000000000000b72c7a1a81a6d14c40a49d819b7f501edc9bf817d4f98|True|169ce37acb58a7714a621e696b5039190cd920eab0cc135ce787af283606f4ce|2610081593|000000000000000000053521c6ba4f4ac6ca5644bf8484767759c541a7b3c602|6.25|457229|1594613632|545259520|1679|AntMiner|https://bitmaintech.com/
3a62bb93e77ea34d9a516c51eb2f464de586864abf6bd8a1df84ee4a325c1858|639027|1711d519|0000000000000000000000000000000000000000114a0d65b0b9e4ca64678d2c|1|15784217546288.15|0000000000000000000b72c7a1a81a6d14c40a49d819b7f501edc9bf817d4f98|True|169ce37acb58a7714a621e696b5039190cd920eab0cc135ce787af283606f4ce|2610081593|000000000000000000053521c6ba4f4ac6ca5644bf8484767759c541a7b3c602|6.25|457229|1594613632|545259520|1679|AntMiner|https://bitmaintech.com/
493ff5d96d9eebb019bbbec388c217a48282c2a8999fa5717eaf8fe649ca0511|639027|1711d519|0000000000000000000000000000000000000000114a0d65b0b9e4ca64678d2c|1|15784217546288.15|0000000000000000000b72c7a1a81a6d14c40a49d819b7f501edc9bf817d4f98|True|169ce37acb58a7714a621e696b5039190cd920eab0cc135ce787af283606f4ce|2610081593|000000000000000000053521c6ba4f4ac6ca5644bf8484767759c541a7b3c602|6.25|457229|1594613632|545259520|1679|AntMiner|https://bitmaintech.com/
32e25d2b4814f15f2f55340cf6af7b29929f93d77d27d2cec510a6b436f70933|639027|1711d519|0000000000000000000000000000000000000000114a0d65b0b9e4ca64678d2c|1|15784217546288.15|0000000000000000000b72c7a1a81a6d14c40a49d819b7f501edc9bf817d4f98|True|169ce37acb58a7714a621e696b5039190cd920eab0cc135ce787af283606f4ce|2610081593|000000000000000000053521c6ba4f4ac6ca5644bf8484767759c541a7b3c602|6.25|457229|1594613632|545259520|1679|AntMiner|https://bitmaintech.com/
ab50a2195956edc6b86fbc65d8020d8640f57a6ef92efe420b63c647f2d4abd4|639027|1711d519|0000000000000000000000000000000000000000114a0d65b0b9e4ca64678d2c|1|15784217546288.15|0000000000000000000b72c7a1a81a6d14c40a49d819b7f501edc9bf817d4f98|True|169ce37acb58a7714a621e696b5039190cd920eab0cc135ce787af283606f4ce|2610081593|000000000000000000053521c6ba4f4ac6ca5644bf8484767759c541a7b3c602|6.25|457229|1594613632|545259520|1679|AntMiner|https://bitmaintech.com/
