,tx_id,vjoinsplit,blockhash,blockheight,blocktime,confirmations,isCoinBase,fees,locktime,size,time,valueIn,valueOut,version
0,f7ac9a0c32dcb4cd187523e219c3c7d94797411b5daed99f70cd3ca979ec95d7,[],000000000000000000053521c6ba4f4ac6ca5644bf8484767759c541a7b3c602,639026,1594613498,1,True,,0,253,1594613498,,6.49218149,2
1,6eef9a82276fc36434dde0e4c87121f679b790aadf555217df77682704cb5ebc,[],000000000000000000053521c6ba4f4ac6ca5644bf8484767759c541a7b3c602,639026,1594613498,1,False,0.0010622,0,225,1594613498,0.06615,0.0650878,1
2,55d82a275f6f791dc9277a931ab0709bdb20c780d941d641d7e49002ccb45639,[],000000000000000000053521c6ba4f4ac6ca5644bf8484767759c541a7b3c602,639026,1594613498,1,False,0.0009,0,128,1594613498,1.38095262,1.38005262,1
3,d80004775336b70e0998fe9f5c94aca60442a6b0b84917b42ca456575c50b99a,[],000000000000000000053521c6ba4f4ac6ca5644bf8484767759c541a7b3c602,639026,1594613498,1,False,0.00078575,0,180,1594613498,0.40542483,0.40463908,1
4,66aae4de5ee427da23f485ccdd83173763666760ac591f1d2b3e4725cf472b53,[],000000000000000000053521c6ba4f4ac6ca5644bf8484767759c541a7b3c602,639026,1594613498,1,False,0.0008,0,150,1594613498,0.1239,0.1231,1
5,49e01dea531cb00f3cd18c15ecc49769190e0e1e94d6eb291aa4f07367cc840d,[],000000000000000000053521c6ba4f4ac6ca5644bf8484767759c541a7b3c602,639026,1594613498,1,False,0.001,0,291,1594613498,0.91644689,0.91544689,2
6,819da3f33dcb6c30a4eb59340e54a2cd3b45ec6d22377e21a9bb608d7f786a3f,[],000000000000000000053521c6ba4f4ac6ca5644bf8484767759c541a7b3c602,639026,1594613498,1,False,0.0006,0,126,1594613498,0.04369163,0.04309163,1
7,b6e096fcd183556334feb18a1c19b7c04301fc25bf6e5e0011765ccdb5b17fa8,[],000000000000000000053521c6ba4f4ac6ca5644bf8484767759c541a7b3c602,639026,1594613498,1,False,0.001317,0,330,1594613498,3.97059809,3.96928109,2
8,05f292e0c8ca833250b37ed3e457cf6f93d2732f4a7ae536e1ff2dec25d43152,[],000000000000000000053521c6ba4f4ac6ca5644bf8484767759c541a7b3c602,639026,1594613498,1,False,0.007698,0,2321,1594613498,450.76608143,450.75838343,1
9,ecbadde34ae3e1f7d5c02cac318c7c696e97bb61a8e061d44e0e23ca48d686a9,[],000000000000000000053521c6ba4f4ac6ca5644bf8484767759c541a7b3c602,639026,1594613498,1,False,0.0005,639025,140,1594613498,0.01838516,0.01788516,2
